3.3;0.0145055;2.19275;0.0153114;0
3.3;0.0128938;2.18308;0.0128938;0
3.3;0.0120879;2.18549;0.0120879;0
3.3;0.0120879;2.18469;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0120879;2.18308;0.0120879;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0104762;2.18066;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0112821;2.18388;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0104762;2.18227;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0104762;2.18388;0.0112821;0
3.3;0.0112821;2.18388;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0112821;2.18549;0.0112821;0
3.3;0.0104762;2.18308;0.0120879;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0104762;2.18549;0.0112821;0
3.3;0.0112821;2.1863;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18469;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18791;0.0112821;0
3.3;0.0104762;2.18711;0.0112821;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.0104762;2.18469;0.0112821;0
3.3;0.0104762;2.19194;0.0104762;0
3.3;0.0112821;2.18308;0.00886447;0
3.3;0.00805861;2.18469;0.00967033;0
3.3;0.00967033;2.18227;0.0120879;0
3.3;0.0104762;2.18227;0.0112821;0
3.3;0.00967033;2.17824;0.0104762;0
3.3;0.00967033;2.17985;0.0112821;0
3.3;0.0104762;2.18308;0.0104762;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.00967033;2.18066;0.0112821;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.17985;0.0112821;0
3.3;0.0112821;2.18147;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.17985;0.0120879;0
3.3;0.0104762;2.18308;0.0112821;0
3.3;0.0112821;2.18308;0.0120879;0
3.3;0.0104762;2.18066;0.0120879;0
3.3;0.0112821;2.18469;0.0120879;0
3.3;0.0112821;2.18066;0.0120879;0
3.3;0.0112821;2.18147;0.0112821;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18549;0.0120879;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0112821;2.18308;0.0112821;0
3.3;0.0112821;2.18227;0.0120879;0
3.3;0.0104762;2.18066;0.0112821;0
3.3;0.0112821;2.18308;0.0112821;0
